msg,label
"
Oh are we Jill?  Let me tell you a story then...

One evening not long in this country a man, a parolee, a convicted KNOWN 
violent crimminal lead police on high speed chase after breaking another law.
He decided that police had no right to do their jobs and enforce the law
and assualted two of while attempting to resist arrest.  When police use
metal sticks to force him into submission we heard all the reason why certain
people in this country have and excuse when they refuse to obey the law, 
how this was a perfect example of police oppression, how all the police
had to do was behave a certain way and all would have been finei, how nothing
the victim did could have possibly warranted the response - some blows with
a few sticks - he got from the authorities.

Funny, how when it's Bloodbath Billy or his hitwench calling the shots,
a group of people who were bothering no one, were not know to have broken 
any law, who asked only that they be left alone to practice their religion
as they fit, how it is now that the government is justified in assualting
those people with 100 heavily armed commandos simply because the gun 
grabbers in DC thought these people had more guns thay they thought they
should have.  Now when it's the Clinton administration that has the blood
of dozens on its hand AAAALL of a sudden it's the people who refused to
have their civil rights violated, it's their fault, those evil fanatics
provoked it...

How is it in the mind of the liberal Democrat-Clinton supporter that a
crimminal puke, scum bag, piece of garbage like Rodney King could not have
possibly provoked the beating he got, but this bunch of wierdos could cause 
a fifty one day stand off that ended with the burning deaths of all of them
and their children, all by themselves with no help from the the police.  
And to here people say they deserved what they got, to hear Clinton say
the blame rest solely with Koresch, what a cowardly piece of work that
man has shown, again, himself to be.

WE'RE blaming the right people.  It is you and others that defend ANY of the
actions of the BATF, FBI or Justice Department in this matter, that with 
each word prove again and again the depth of the hypocrisy, the double
standard that people like the Clintons would hold certain Americans to. 
While at the same time allowing others to do as they please with only 
excuses to offer their victims.  It's all to clear these days, from the
comments of the ""president"" and the rationalizations of his supporters
in these groups, that in a liberal Democratic vision of America only
a certain select few people can expect to have civil rights enforced, 
and this administration intends to enforce laws, apply the Constitution
and obey the laws only when it suits them to do so. 

The Rooster

				WARNING!

                   By order of Heir Clinton and for your own
                personal safety: Remember to maintain membership
                 in ONLY BATF approved religious organizations.
	 	   BATF approved religious services.
",rec.sport.baseball
"
Right. So all the cops will be buying antique muscle cars for chase cars;
otherwise the *police* cars will die too!

-----------------------------------------------------------------------
                    | To get the attention of a large animal, be it an
                    | elephant or a bureaucracy, it helps to know what
George Patterson -  | part of it feels pain. Be very sure, though, that
                    | you want its full attention.
                    |                            Kelvin Throop",alt.atheism
"I am working on a project and am in need of information regarding the  
currents (at the head) needed to write to a hard drive and the currents  
produced when reading.  If anyone has information it would be much  
appreciated.
mcole@nmsu.edu
",alt.atheism
"
I grew up listening to Harry Carey call the Cardinals' games and
really liked him--then. But, as I recall, he was fired because
he was too critical (read: honest) when he was announcing. He
dared to point out the Cards' miscues and such. At least, this is
what I remember from when I was a kid.",talk.politics.misc
"Hi there,

Does anyone know why Apple has an ambiguous message for
C650 regarding fpu?  In all Mac price lists I've seen, every C650
has the message ""fpu: optional"".  I know from what we've discussed in this
newsgroup that all C650 have the fpu built in except the 4/80
configuration.  Why would they be so unclear about this issue in their
price list?
I'm planning to buy the C650 8/230/cd pretty soon, but I'm now getting
confused with whether it comes with fpu or not.
Why say ""optional"" if it's built in?
Please, anybody help me understand this game.

Regards,",comp.sys.mac.hardware
"Article from as follows
",talk.politics.misc
"I just got a Quadra 800 8/230 and I've noticed that I can't change the
desktop color from the beautiful gray.  I thought maybe I should reinstall
the OS using the ""Install Me First, Macintosh Centris, Quadra..."" diskette
because the system file on this diskette is more recent than the one on the
hard disk.

The easy install selects ""Macintosh Cnetris System Software"".  Does anyone
know if I should use this or customize and use ""System Software for any
Macintosh""?  Or does it matter?

THANKS in advance for any suggestions...",comp.sys.mac.hardware
"Just wondering if anyone had info/experience with a video/fpu for a mac LC,
just thinking of adding a second monitor, most likely grayscale.
",comp.sys.mac.hardware
"
If the first rule of humor is never having to say you're sorry then the 
second rule must be never having to explain yourself.  Few things are 
worse that a joke explained.  In spite of this, and because of requests
for me to post my list o' nicknames, I must admit that no such list
exists.  It was simply a plot device, along with me being the keeper
o' the list, to make the obvious play on the last name of Fuller and to
advance the idea that such a list should be made.

I assumed that the ol' timers would recognize it for what it is.  
Nevertheless, how about a list o' nicknames for alt.atheism posters?
If you think of a good one, just post it and see if others like it.
We could start with those posters who annoy us the most, like Bobby or
Bill.

Jim ""D'oh! I broke the second rule of humor"" Copeland",sci.electronics
"

dead? I saw David Koresh at a local 7-11......
",rec.sport.baseball
"
I currently use an HP DeskJet with Grappler LS ver 1.0, 
and it works on System7.  Course, I only use the SWA Dutch
and SWA Swiss fonts that came with it, due to the 4x size
requirement to print to the HP. (ie: must have 40pnt definition
to print a 10pnt font)  When I upgraded,  I talked to Orange
Micro, and they state that ver 1.2 of Grappler LS definitely
works with System7.  However, the upgrade was US$40, so I
passed.

Hope this helps?

<marc>

-- ",comp.sys.mac.hardware
"To make room for Harkey, the Cubs sent Shawn Boskie down to AAA.
",talk.politics.misc
"
It amazes me that you have the audacity to say that human creation was not
the result of the natural process of evolution (but rather an ""act of God"")
and then in the same post say that these other processes (volcanos et al.)
are natural occurrences.  Who gave YOU the right to choose what things are
natural processes and what are direct acts of God?  How do you know that
God doesn't cause each and every natural disaster with a specific purpose
in mind?  It would certainly go along with the sadistic nature I've seen in
the bible.


Adam & Eve (TWO PEOPLE), even tho they had the honor (or so you christians
claim) of being the first two, definitely do NOT represent a majority in
the billions and trillions (probably more) of people that have come after
them.  Perhaps they were the majority then, but *I* (and YOU) weren't
around to vote, and perhaps we might have voted differently about what to
do with that tree.  But your god never asked us.  He just assumes that if
you have two bad people then they ALL must be bad.  Hmm.  Sounds like the
same kind of false generalization that I see many of the theists posting
here resorting to.  So THAT's where they get it... shoulda known.


Nanci",sci.electronics
"I tried to E-mail you, but the message bounced.

Motorola has a University Support Program through which (I've been told) folks
at schools can get sample quantities of parts.  If you'd like to try this 
route, e-mail me for the address/phone #...I don't wish to post it for all the
world to see.",alt.atheism
":>Top Ten Ways Slick Willie Could Improve His Standing With Americans
:>
:>10. Institute a national sales tax to pay for the socialization of
:>    America's health care resources.
:>
:>9.  Declare war on Serbia. Reenact the draft.
:>
:>8.  Stimulate the economy with massive income transfers to Democtratic
:>    constituencies.
:>
:>7.  Appoint an unrepetent socialist like Mario Cuomo to the Suprmeme Court.
:>
:>6.  Focus like a laser beam on gays in the military.
:>
:>5.  Put Hillary in charge of the Ministry of Truth and move Stephanopoulos
:>    over to socialzed health care.
:>
:>4.  Balance the budget through confiscatory taxation.
:>
:>3.  Remind everyone, again, how despite the Democrats holding the
:>    Presidency, the majority of seats in the House, and in the Senate,
:>    the Republicans have still managed to block his tax-and-spend programs.
:>
:>2.  Go back to England and get a refresher course in European Socialism.
:>

  ***SNIP***

And the number one way Slick Willie could improve his standing with
Americans...

(Drum roll Anton)

1.  Get himself an appointment with Dr. Kervorkian - and keep it!

-- 
-------------------------------------------------------------------------------
**        John Kerrigan        a.k.a.  jmkerrig@vela.acs.oakland.edu        **",rec.sport.baseball
"

	This is the crux of the argument (to me at least).  Both the
SDCN and the non-SDCN camps seem to agree on the fact that a catcher's
defense is basically nonmeasurable at present.  You can talk about how
important calling a game is, or framing the pitches, or blocking balls
in the dirt.  But there is little or no way to tell exactly how various
catcher's rank in ""defense"".  

	Looking at Lopez specifically; is there any reason to suspect
that he is a bad defensive catcher other then the fact that the Braves
(or the media) has labeled him a bad defensive catcher?  As far as I
can tell he doesn't have any particular problem in his mechanics
(such as Sasser).  He might be a little rough around the edges in blocking
the ball, or framing the pitch to get a good call but all he needs to
clear that up is playing and practice time.  I can't see how repetitions
at AAA are any better then reps in the majors!  

	All we're left with is the calling the game aspect.  Olsen  and
Berryhill at always given credit for calling good games and helping
the pitchering staff.  But this is a reputation that is given to almost
all veteran catchers.  How is catching at AAA going to help Lopez learn
the major league pitching staff?  The only way any catcher is going to
learn Tom Glavine's pitches is to catch Tom Glavine.  Similarly, I wouldn't
be supprised if the pitcher's claimed to prefer pitching to Olsen over
pitching to Lopez because they are used to pitching to Olsen.  But 
given time they will say they are comfortable with Lopez.

	Now, since Lopez can't learn how to handle the major league
pitcher's while he's in AAA and since he doesn't have any glaring
problem in his mechanics, what is he going to learn in AAA that he
can't learn just as well while in the majors?  ",talk.politics.misc
"
Learn what?  I know that 3 million dollars is A LOT of money.  I know 
Rickey Henderson doesn't have a career out of baseball.  I know if he 
didn't have baseball, he wouldn't be making near the money he is now.

I just don't understand how some athlete, who only plays a sport for a 
living for millions of dollars, say he is not being paid enough.

If nobody will sign him for his asking price, he will be the one hurting.
The A's will still win without him.

Remeber, many of these athletes have NOTHING if not for their athletic 
ability.  NOTHING.  They are getting paid MUCH more than most hard working
citizens, and they are complaining of not enough pay.",talk.politics.misc
"I just got caller-id (except Bell calls it ""call display"" and didn't know
what I was talking about when I asked for ""caller-id"").  I got the
cheapest display box I could find, and hope to convert it to serial out.

The chip used is an 18-pin DIP marked ""CDT 14-285"" and ""1473 9220"".
I presume the 9220 is the date.

I'm hoping somebody out there knows something about this chip, to save
me a very strange few hours hooked up to a scope, asking my friends to
call me again and again.

I'll post any interesting replies, and my experiences.

-simon tooke",alt.atheism
"
	I totally agree with each point you made.  Jose Viscaino looked
like a single A hitter up there.  Who swings on 3-1 count with Maddux 
pitching and your teams down by a run, and you haven't touched the ball all 
day.  I also think too much is made of that lefty-righty thing.  Watching
the Cubs games I get the feeling Steve Stone knows a lot more about what
the Cubs should be doing than Lefebre does.  Harry said it best when he
stated after another terrible Vizcaino at bat-- we can't wait til
Sandberg returns!
",talk.politics.misc
"-- 
Kevin makes a good point here, and when that theists miss all-too-often.  That
is, the belief in a diety is not necessarily coupled with agreement/love of
that diety, so really they have yet another bit of convincing to do just beyond
belief.
I guess the standard argumet goes something like: well, once you believe in
God, you know God is love, and you will choose to love him-- if it wasnt so
widely accepted and asserted it'd be laughable...

best regards,

--Adam",sci.electronics
"





If I remember correctly (Which is always in doubt), Horner's signing
with the Braves was contingent on starting in Atlanta.  I think
he could have gone back to Arizona St. for one more year if he hadn't
signed.  Anyhow, the Braves did try to send him to Richmond once;
it lead to a week-long walkout.  Methinks Horner had no work ethic
before he was drafted, and minor league play wouldn't have helped.
But his raw talent would have gotten him into the ML, and it did
keep him there for a while, until he started falling on his wrists.

",talk.politics.misc
"

	They must be theists in disguise.

	In any event, we don't _need_ to create religious parodies: just 
look at some actual religions which are absurd.


[34mAnd now . . . [35mDeep Thoughts[0m
	[32mby Jack Handey.[0m",sci.electronics
"
Worse?  Maybe not, but it is definately a violation of the
rules the US govt. supposedly follows.  Maybe the others
should be changed to?  But I'm not personally as concerned
about the anthem since I don't come across it in daily
nearly unavoidable routines.


I don't despise the people...just their opinions.  I meant
when chatting with the ones who refuse to listen to any idea
other than their own...then it just becomes an exercise for
amusement.
",sci.electronics
,sci.electronics
"I am currently managing, among many other labs, a lab with three 
LC IIs, a Mac Plus with 45 MB external HD, and a LaserWriter II NTX. My 
problem? The LC IIs seem to intermittently slow to a snail's pace.
        These LC IIs have 4 MB RAM, 256K VRAM, and a Quantum LP105S HD 
installed. I have reformatted the drive with Hard Disk Toolkit 1.3, and 
it gives a very respectable 2.9 overall rating to this drive, so it's not 
the drive. I have reinstalled System 7.1, MS-Word 5.1a, MS-Works 3.0, and 
so on, all from the master disks. In short, I have done everything I can 
think of in software. I am *not* a hardware hacker, though I pop cases 
fairly often. But nothing works.
        The problem is intermittent and unpredictable. The mouse always 
moves smoothly, floppies always run at the same speed, but occasionally, 
for about 1-2 hours at a time, a machine will run like it was running on 
a 4 MHz 68000, not a 16 MHz 68030. It is VERY frustrating and makes it 
nearly unusable. It does seem to worsen with increasing disk activity.
        Has anyone encountered this problem before? Has anyone got any 
ideas? They would be much appreciated.

                                    -- Andrew Geweke
",comp.sys.mac.hardware
"Hello Gang,

There have been some notes recently asking where to obtain the DARWIN fish.
This is the same question I have and I have not seen an answer on the
net. If anyone has a contact please post on the net or email me.

Thanks,",sci.electronics
"The price you have on the 650 8/80 seems very good. I too would like to know
where it is fromif it is not giving away secrets.

Thanks, Alan.",comp.sys.mac.hardware
"







Actually, Gaetti's first year with California was 1991.  His .632 DA wasn't
out of line with his career averages, and his .616 was actually below average
in 1988.  But check out the last three years at the Metrodome.

1990
Gaetti  .655
AL Avg  .604
1991
Pags    .744
Leius   .653
Al Avg  .620
1992
Leius   .680
AL Avg  .603

For the last three years, the highest DAs in either league have been posted
by Minnesota players -- three different ones, including one (Pags) who was
mediocre to horrible elsewhere.  That doesn't *prove* a park effect is at
work, any more than San Diego's horrible infield numbers prove a park effect
is at work.  But it looks like a strong possibility to me.

  Lots

And it might even be a nice play to thrid base.
-- 
Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic",talk.politics.misc
"Hi,
	I am looking for some help in choosing a package
for a high-speed silicon ADC (100Mhz) currently being 
fabricated. This is a PhD research project and I have to test
the chip at speed on a PCB. I expect to have roughly 100
packaged circuits and will do DC, low-speed and high-speed
testing using 3 different set-ups for the test chip.
 	
	I know for sure that a DIP will not work
(the long lead lines have too high an inductance).
Getting a custom-made package is too expensive, so
I am trying to choose between a flatpak and a
leadless chip carrier. The flatpack would be hard
to test since it has to be soldered on to the test
setup and I would spend loads of time soldering 
as I kept changing the test chip. The leadless chip
carrier sockets also have long lead lines and may
not work at high speeds.
 
	Does anyone out there have experience/knowledge
of this field ? I would greatly appreciate help! Any ideas/
names of companies manufacturing holders/sockets/packages
would help. 
 
P.S. The multi-layer fancy GaAs packages seem like a bit
of overkill(?)",alt.atheism
"Hi there,


I have a question regarding Quadras VRAM. I have tried to find info on this
but I could not get precise answers.

On one hand, we have a Quadra 950 with a 16"" monitor, which is capable of
32-bit color. How much VRAM does it have?
On the other hand, we have a Quadra 800 with a 16"" monitor, which is capable
of 8-bit color only, so it must have 512 Ko of VRAM.

I would like to take VRAM SIMMs for the 950 and put them in the 800 so that
both machines have 16-bit color capability.
Is it possible, and if yes, how many VRAM SIMMs should I take from the 950?
From the documentation I have, the Quadra 800 must get 1 Mo VRAM to have
16-bit color, is that correct?

Bonus question: where do VRAM SIMMs hide? From the 950 documentation, they
seem to be *behind* the power supply. Do I really have to take off the power
supply to access the VRAM SIMMs?


Thanks for your help!
",comp.sys.mac.hardware
"Mike Schmidt's 500th:  Not only a milestone, but also a 9th inning game-
winner.
                           -John
",talk.politics.misc
