msg,label
"Sell it for $10, then.  I can't really offer more than $8 at
this point.",comp.os.ms-windows.misc
"As the title says...Does anyone know of a Text editor (like notepad) that
can handle large text files?....Thanx for any and all help!

________________________________________________________________________",rec.autos
"But whoso hearkeneth unto me shall dwell safely, and shall be quiet
from fear of evil.",soc.religion.christian
"

Which listsev was this and is the discussion still current?  My questioning
is based on some information presented from the Essene NT that challenges
some of my eating choices.  As the info came from a biased (opposed to my
preferences) third party I am looking for info as to whether I should
dismiss this work or put some consideration into it.  Thanks again for info!",soc.religion.christian
"ITEM: Klipsch Forte 2 Speakers
CONDITION: Mint
AGE: 6 months old

PRICE: $1000/pair (retail: $1400/pair)",comp.os.ms-windows.misc
"From mikefran Wed Apr 21 11:08:28 EDT 1993
Article: 56 of csc.general
Newsgroups: dc.forsale,dc.general,um.general,csc.general
Path: wam.umd.edu!mikefran
From: mikefran@wam.umd.edu (Michael Francis)
Subject: Car for Sale
Message-ID: <1993Apr21.142729.7039@wam.umd.edu>
Keywords: 1981 Volkswagon Scirocco
Sender: usenet@wam.umd.edu (USENET News system)
Nntp-Posting-Host: rac3.wam.umd.edu
Organization: Workstations at Maryland, University of Maryland, College Park
Distribution: csc,um,dc
Date: Wed, 21 Apr 1993 14:27:29 GMT


1981 Volkswagon Scirocco 

   Gold exterior and interior
   5 speed transmission
   AM/FM Stereo with cassette
   Sunroof
   Engine in good condition
   New Tires
   Needs $300 work on front left control arm because of damage caused by
     pothole.
   Runs well 
   Asking $800.00  AS IS / OBO.",comp.os.ms-windows.misc
"Michael Bushnell writes;


Which is exactly what I pointed out.  (Though I was wrong about your use
of the Creed, the 1913 Catholic Encylcopedia in which I read about it
said the Orthodox do use the Creed minus the filioque.  Apparently that
has changed.)  The Athanasian Creed has always had the Filioque, the
Nicene - Constantinopolitan did not.
	Of course the Orthodox did not delete the Filioque from the Nicene
Creed (it wasn't there to begin with), but they certainly did from the
Athanasian Creed, which did have it from the beginning.
	I might point out that the whole problem started over the difference in
ways of explaining the generation of the Blessed Trinity, the East
emphasizing the idea of the Holy Spirit proceeding from the Father
through the Son, and the West using proceeding from the Father and the
Son.  In fact, some, such as Tertullian, used both formulations (see
below)

	""Following, therefore, the form of these examples, I profess that I do
call God and His Word, - the Father and and His Son, - two.  For the
root and the stem are two things, but conjoined; the fountain and the
river are two kinds, but indivisible; the sun and the ray are two forms,
but coherent ones.  Anything which proceeds from another must
necessarily be a second to that from which it proceeds; but it is not on
that account separated from it.  Where there is second, however, there
are two; and where ther is third, there are three.  The Spirit, then, is
third from God and the Son, just as the third from the root is the fruit
of the stem, and third from the fountain is the stream from the river,
and thrid from the sun is the apex of the ray.""
	-Tertullian, Against Praxeas, 8, 5 (about 213 AD)

and

	""I believe that the Spirit proceeds not otherwise than from the Father
through the Son""
	-Tertullian, Against Praxeas, 4, 1 (about 213 AD)

And as St. Thomas showed in his Summa Theologica Part 1, Question 36,
Articles 2 and 3, there is no contradiction between the two methods of
generation, and in fact, the two methods of reckoning the procession
emphasize what St. Augustine, among others taught, that the Holy Spirit
proceeds from the Father and the Son, but He proceeds from the Father in
a more preeminent way.

	""For whatever the Son has, He has from the Father, certainly He has it
from the Father that the Holy Spirit proceeds from Him ... For the
Father alone is not from another, for which reason He alone is called
unbegotten, not, indeed, in the Scriptures, but in the practice of
theologians, and of those who employ such terms as they are able in a
matter so great.  The Son, however, is born of the Father; and the Holy
Spirit proceeds principally from the Father, and since the Father gives
to the Son all that He has without any interval of time, the Holy Spirit
proceeds jointly from both Father and Son.  He would be called Son of
the Father and of the Son if, which is abhorent to everyone of sound
mind, they had both begotten Him.  The Spirit was not begotten by each,
however, but proceeds from each and both.""
	-St. Augustine of Hippo, The Trinity, 15, 26, 47 (400 to 416 AD)

So, in a sense, all of the formulations are correct (to the West at
least), because the Holy Spirit proceeds from both Father and Son, but
in proceeding from the Son, the orgin of that procession is the
procession from the Father, so the Holy Spirit is proceeding from the
Father through the Son, but as all that the Son has is from the Father,
the Holy Spirit can be said to proceed from the Father, without any
mention of the Son being necessary.
	In any case, I am happy to know that I follow in the beliefs of Pope
St. Leo I, St. Fulgence of Ruspe, St. Cyril of Alexandria, Pope St.
Damsus I, St. Augustine of Hippo, St. Epiphanius of Salamis, St. Ambrose
of Milan, St. Hilary of Poitiers, Tertullian, and others among the
Fathers, who all have very quotable quotes supporting the Catholic
position, which I enunciated above.
	As for the issue of the adoption of another Creed being forbidden, I
will point out that the Holy Fathers of Ephesus and Chalcedon both spoke
of the Creed of Nicea in their statement forbidding anyone ""to produce,
write, or compose a confession of faith other than the one defined by
the Fathers of Nicea.""  That Creed is a different Creed than that of
Constantinople, which is commonly called the Nicene Creed.  Not of
course in that they were condemning the adoption of the
Constantinopolitan Creed, which is but an enlargement upon the Creed of
Nicea, but that they were condemning the impious opinions of Nestorious,
who had adopted a radically different Creed from the one used by the
Church, which among other things denied the procession of the Holy
Spirit form the Son.  Thus, the additions of the Constantinopolitan
Creed were not thought to be in violation of this, and as the Council
Chalcedon also affirmed the doctrine of the procession of the Holy
Spirit from the Son, which Nestorius denied, they could hardly have been
against explaining in a fuller way the Creed, for they themselves
approved of previous additions to it.  And if the further explanations
of the Creed made in Constantinople were not denigrating of the work
done by the Holy Fathers of Nicea or in any way heretical, it follows
that the Council of Toledo was fully able to add what was not disputed
by the faithful to the Creed so as to combat the impieties of the Arians
in Spain, because the filioque was not in dispute in the Church until
many years later under Photius and others.  And that the filioque was
not disputed, I provide more quotes below.

	""Since the Holy Spirit when he is in us effects our being conformed to
God, and he actually proceeds from the Father and Son, it is abundantly
clear that He is of the divine essence, in it in essence and proceeding
from it.""
	-St. Cyril of Alexandria, The Treasury of the Holy and Consubstantial
Trinity, Thesis 34, (423-425 AD)

	""The Holy Spirit is not of the Father only, or of the Son only, but he
is the Spirit of the Father and the Son.  For it is written: `If anyone
loves the world, the Spirit of the Father is not in him'; and again it
is written: `If anyone, however, does not have the Spirit of Christ, he
is none of His.'  When the Father and the Son are named in this way, the
Holy Spirit is understood, of whom the Son himself says in the Gospel,
that the Holy Spirit `proceeds from the Father,' and that `He shall
receive of mine and shall announce it to you.'""
	-Pope St. Damasus I, The Decree of Damasus, 1 (382 AD)

	""The only-begotten Holy Spirit has neither the name of the Son nor the
appelation of Father, but is called Holy Spirit, and is not foreign to
the Father.  For the Only-begotten Himself calls Him: `the Spirit of the
Father,' and says of Him the `He proceeds from the Father,' and `will
receive of mine,' so that He is reckoned as not being foreign to the
Son, but is of their same substance, of the same Godhead; He is Spirit
divine, ... of God, and He is God.  For he is Spirit of God, Spirit of
the Father, and Spirit of the Son, not by some kind of synthesis, like
soul and body in us, but in the midst of Father and Son of the Father
and of the Son, a third by appelation....
	""The Father always existed and the Son always existed, and the Spirit
breathes from the Father and the Son; and neither is the Son created nor
is the Spirit created.""
	-St. Epiphanius of Salamis (which is on Cyprus), The Man Well-Anchored,
8 and 75 (374 AD)

	""Concerning the Holy Spirit, I ought not to remain silent, nor yet is
it necessary to speak.  Still, on account of those who do not know Him,
it is not possible for me to be silent.  However it is necessary to
speak of Him who must be acknowledged, who is from the Father and the
Son, His Sources.""
	-St. Hilary of Poitiers, The Trintiy, 2, 29 (356 to 359 AD)

	Thus, as I have pointed out before, Gaul, Spain, Italy, Africa, Egypt,
Palastine, and the lands of the Greeks, all of Christnedom at that time,
all have Fathers who can be cited to show that they confess the doctrine
expressed by the filioque.  I suggest to those of the Orthodox Church
that they come up with some of the Fathers, besides St. John of Damascus
who all will admit denied the filioque, to support their views.  It is
not enough to bring up the ""proceeds from the Father"" line of the Creed
or the Gospel of John, for that says what we believe also.  But it does
not say the Holy Spirit does not proceed from the Son, only that He does
proceed from the Father.",soc.religion.christian
"I am in the market to buy a used car. I am particularly
interested in the Pontiac Bonneville. My budget is between 7-
8 thousand. Would I be able to afford an 88 or 89. What
engines were available at this time. I know they didn't
redesign until the 1992 model year. How is the reliability of
past models. I would appreciate any advice or information.",talk.politics.guns
"cica.indiana.edu pc/drivers  the current version is 2.0
",rec.autos
"o Denon DCR 5490 (high power pull out cassette deck with CD changer control)

  Features:

  - 18 W X 4
  - Theft Prevention Chassis (pull out)
  - 24 station-presets (18 FM, 6 AM)
  - Denon Optimum Reception System IV (FM circuitry-Auto high blend and FM
    pulse noise cancellor)
  - Dolby B NR
  - Key off head release
  - Flexible fader-internal front amp to rear amp and/or internal front amp
    to internal rear amp
  - Auto reverse cassette mechanism
  - Up/down manual & seek tuning
  - Music sensor
  - Stereo/Mono (FM), local switches
  - Metal tape switch
  - DIN ""E"" with easy installation lock-in sleeve
  - Night illumination with dash light dimmer lead
  - Preset scan
  - CD changer control
        Random play: all of tracks on a disc
        Automatic/Manual search

  Excellent condition with Manual.

  Asking $220.00 + shipping

o Yamaha YPA-300 power amplifier (car audio)
  Features:
        - SELECTABLE 2-MODE POWER OUTPUT:
          40W x 2-ch or 90W x 1-ch - all w/ extremely low distortion (0.1% THD)
        - LOW RFI CIRCUIT effectively eliminates radio frequency interference
          which might arise from DC-DC conversion
        - FULL PROTECTION CIRCUITRY protects amplifier from potential damaged
          caused by overload, short circuiting, DC leakage, excessive heat
          or mis-wiring.
        - INPUT LEVEL ADJUSTMENT allows you to complement your system with any
          audio component
        - GOLD-PLATED RCA JACK ensures a durable, optimum contact, even under
          rugged road conditions.
        - REMOTE POWER links the entire system's ON/OFF with the cassette
          receiver's ot tuner's power switch.
        - SCREW TERMINALS allow simple wiring connections
        - POWER FUSE REPLACEMENT is a simple, one-step operation.
        - ALTERNATER NOISE REDUCTION CIRCUITRY is effectively suppressed
          during driving.
  Specifications:
    Continuous Power Output
          (per channel, 4 ohms, 2 channels driven.)
          with 0.1 % THD, 20 Hz ~ 20kHz .................35W/35W
          with 0.1 % THD, 1 kHz .........................40W/40W
          (per channel, 4 ohms, 1 channels driven.)
          with 0.1 % THD, 20 Hz ~ 20kHz ................80W(BTL)
          with 0.1 % THD, 1 kHz ........................90W(BTL)
    Speaker Impedance................................4 to 8 ohms
    Frequency Response (at 1W, 4 ohms)......10 Hz to 100 kHz (+0, -1.5dB)
    Signals-to-Noise Ratio ...............................105 dB
    Total Harmonic Distortion
        - (at 20W + 20W, 1 kHz, 4 ohms, 24 kHz, LPF)......0.005%
    Dimensions (W x H x D).....................200 x 50 x 156 mm
    Weight..........................................5 lbs. 15 oz

    List price: $250.00

    This is one of the nicest/cleanest amp that I have even owned.
    I am using two of these in my car, this is just an extra one that
    I don't really need.  If you are in the bay area, and like to listen
    to it first, let me know.

    Asking $150.00 firm + shipping (brand new in box, never been installed)


o Boston Acoustic 861 seperates (car audio speakers), 6"" woofers
  with seperate tweeters and crossovers.
  Brand new in box, never been installed, $259.00 at Good Guys
  Asking $199.00 firm

o 2 8"" MTX free air woofers, new in box, never been installed.
  Paid $49.00 each at Good Guys
  Asking $70.00 firm",comp.os.ms-windows.misc
"Dishonest money dwindles away, but he who gathers money little by little makes
it grow. 
Proverbs 13:11
",soc.religion.christian
"I am getting desperate. I have a report that must be finished by midnight,
and W4W doesn't seem to have what appears to be a MUST! I use the autonum
field for numbering chapters, but my document is distributed amongst
several files. I just can't find a way to make Word start the numbering
at something else than 0 or 1. Of course, everything is fine in the first
file, but it's pretty stupid when ALL chapters are numbered as 1 !!!!!!!!

Please, if you have ANY solution to this (except from putting it all in
one 10M document ...) e-mail me immediately !
As I am working on th report I hardly have any time to read News, so
please e-mail me. All answers will be heartly welcome ...

In advance, thanx a lot !!!!!!
",rec.autos
"
   >How about the thousands of kind teenagers who volunteer at local
   >agencies to help children, seniors, the homeless?

   Hear, hear!  Thanks, Robbie.

   You also don't read that much about violence *against* teenagers, such as
   George Bush burying alive tens of thousands of unarmed Iraqi 17-year-olds,
   who were trying to surrender, with bulldozers.


I didn't know George Bush could drive a bulldozer.



Kee-ripe.",talk.politics.guns
"
Ask the Brits.  Enough people have been killed by rubber bullets that they now
use them under only certain ""controlled"" circumstances.  And they are fired
from something that looks like a tear gas launcher.

There are smaller rubber bullets and pellets (for shotguns).  I understand that
they are only intended to be discouragers, ie. for the snapping but not truly
dangerous animal.  In general, they do not seem capable of really stopping
someone who wants you or past you.  They are fired at very low muzzle velocity
(the .38 ball round is intended for a 400fps load).  Finally, as your mother
warned you, you can put an eye out with that thing.  :-)",misc.forsale
"

	Would *you* have come out if you knew the only national TV
cameras were well over a mile away, and yet the agents with the guns
were only a few yards away?  They had contact with a lawyer, so I
am inclined to believe they had an idea of what their situation
actually was.  This also leads to the conspiracy theory that the
lawyer had the BATF pinned on rights violations if the BD's
acted as witnesses, hence the arson.  I doubt that one too, but
it is still quite clear that leaving a safe place to surrender is
a rather stupid thing to do until that place is no longer safe.


	As a matter of course, given how they've allowed no other
views to be heard.  I'll reserve judgement until the trial, but so
far as the FBI is concerned their statements carry the same amount
of weight as photons at rest.


	Ludicrous, yes.  Possible, yes.  Plausible?  Get the jury.


	That's what gets me too.  It is likely the cult members were
holed up in an enforced place inside the building.  With a decent arson
attempt I suspect many of them could have been trapped.  In addition,
the introduction of CS gas for several hours would have rendered many
of them immobile if not unconscious when their masks quit.  All the props
are there, but proving what scene was played is difficult.  The only
certainty is that the FBI and BATF have few witnesses against them.",misc.forsale
"


W/r/t performance, converter lockup is purely irrelevant.  The lockup only
occurs at light throttle settings and serves only to improve MPG.  Mind you,
a converter clutch does a lovely job of improving MPG, but the additional
mechanical advantage of the converter gives you more acceleration (vs. locked
converter clutch) than its inherent losses take away.
",talk.politics.guns
"Don A.B. Lindbergh meinte am 15.04.93
zum Thema ""Diamond SS24X, Win 3.1, Mouse cursor"":

DA> Anybody seen mouse cursor distortion running the Diamond 1024x768x256 
DA> driver? Sorry, don't know the version of the driver (no indication in the 
DA> menus) but it's a recently delivered Gateway system.  Am going to try the 
DA> latest drivers from Diamond BBS but wondered if anyone else had seen this.

No not at all. I'm using SS24X with BIOS 2.03 and driver
from 13. Januar '93. I've never had any problems with the
mouse cursor.
Is there already a newer driver published?


Greetings

        Sebastian Beer",rec.autos
"The following is posted for a friend. Send replies to the address at
the end of the post please.

Attention Zenith Z-248 owners!!!  upgrade your 8 MHz AT-class machine to '386
performance with a genuine Zenith motherboard for a clone price!  Motherboard
and I/O card pop right in to your Z-248 case while keeping your existing
video and disk controllers. 

Zenith Z-386/25 motherboard featuring 16kb of 16-layer, posted-write cache
using 15 ns SRAM; 8 Mb of 70 ns DRAM included, accepts 20 Mb on motherboard
(further RAM upgrades available via SuperSlots running at memory bus speeds;
7 Expansion slots feature 4 Zenith 32-bit SuperSlots: autodetects 8/16/32-bit
adapters; latest rev. of Z-300 setup/monitor ROMs, two serial ports, one
parallel port, secondary fan for improved system cooling, Z-386 User's Guide,
Z-386 Maintenance Guide and diagnostics disk included. $575 (includes
S/H/insurance).

Replies to: stann@aol.com

Replies to me will be forwarded.

Thanks.....

brian",comp.os.ms-windows.misc
"OK...I've heard rumors about this...I might have even seen it in a few places.
And I'd like some info...Is it possible to embed fonts in a document (Like 
Write, Word, or Ami Pro?) so the file can be printed on another machine that
doesn't have the font?  If possible, how is it done?

I'm sorry if this is a faq...I couldn't find a faq list...I would also 
apreciate knowing where that is...if a windows faq exsists.

Thanks in advance

",rec.autos
"
[good points on buddhism, etc. deleted]

just because one says christianity -- true christianity -- is hard to
follow faithfully does NOT mean that one discounts the validity and
difficulty of other religions.  i admire those of any religion who are
willing to make the kind of sacrifices and dedicate themselves
spiritually in the way you are talking about. 

[more deleted]

do you think this is what christianity is all about?  not all
christians believe in this particular story literally.  it sounds
above like you are supporting a policy of ""to each his own"" -- here is
another example of that.  if it helps someone's faith to take every
word of the bible literally, i support and respect that, too.


please don't judge all of christianity by one man.  the only man one
can truly judge all of christianity by is jesus (makes sense, right?).

i think his point about how we put our lives into little boxes is very
true -- what does your comment about robertson have to do with that?



i was raised agnostic -- my father was never baptised and was raised
atheist.  he is not an atheist because he found a close-mindedness
present in the viewpoint of his parents equal to the close-mindedness
he found in the viewpoint of the christians he came in contact with.
thus i was _free_ to choose how to live my life, and he supported the
decision i made to join the episcopal church, although he emphasized
to me that his respect for my beliefs should result in my not
intruding on his beliefs, ie, i should not try to convert him, as that
is his decision.  (please, no flames or advice on how to convert him!)
one of my good friends is hindi and i greatly respect her
beliefs and the culture surrounding her religion.  my best friend is
jewish and i have always held a profound resepct for the jewish
religion (chaim potok and isaac bashevis singer are two of my favorite
authors).  i really do not think you can make that kind of
generalization about how christians choose -- and i do mean CHOOSE--
their faith.  if they have not consciously accepted the faith in their
adult lives (which is what confirmation represents), THEN you can talk
about their being brainwashed.",soc.religion.christian
"--

The GT was based on the Kadette chassis. It was built model years 1969-1973.
The Manta came out in the 1974 model year and was a 4 seat coupe.


---------------------------------------------------------------------------
Matthew R. Singer                                    MIT Lincoln Laboratory
(617) 981-3771                                       244 Wood Street
singer@ll.mit.edu                                    Lexington, MA 02173",talk.politics.guns
"

I will answer this as I find time.


Notice what I said about this book.  I called it ""Easy reading.""  The reason I
dropped philosphy as my major was because I ran into too many pharisaical
Simon's.  I don't know how many walking encyclopedia's I ran across in
philosphy classes.  The problem isn't in knowing sooooo much more than your
average lay person, the problem comes when you become puffed up about it. 
Schaeffer is just fine for the average lay person.  That was who he was
writting to.  I suppose that you would have criticised John that his gospel was
to simple.  I've talked with Schaeffer one on one.  I've been in lectures with
the man when he was being drilled by philosphy students and prof's from secular
as well as Christian universities. (ND alone would fill both those catagories) 
His answers were enough that the prof's themselves often were taken back and
caused to re-think what their question was.  I saw this time and time again at
different open forums.  So yes, Schaeffers books are by in large, well,
simplistic.  It certainly isn't grad level reading.  But we must get off our
high horses when it comes to recommended reading.  Do you seriously think most
people would get through the first chapter of Wittgenstein?  I may have more to
say about this secular scientist at another time.

Also, one must finally get beyond the doubt caused by *insistent*
inquisitiveness.  One cannot live his life constantly from a cartisian doubt
base.  

Look, the Christian wholeheartedly supports genuine rationality.  But we must
add a qualification to give this balance.  Christianity is second to none in
keeping reason in its place.  We never know the value of a thing until we know
its limits.  Put unlimited value on something and in the end you will exhaust
it of all value!

THis is why Xianity is thoroughly rational but not the least bit rationalistic.
 It also explains the curious fact that it is rationalism, and not Christian
faith, which leads to irrationality.  If we forget the limits of a thing, we
fly in the face of reality and condem ourselves to learn the simple ironic
lesson of life: 

""More without limits is less;  less with limits is more.""  

Or as I have so often stated it, freedom without form soon becomes form w/o
freedom.

Let's put it another way.  The rationality of faith is implacably opposed to
absurdity but has no quarrel with mystery. Think about that.  It can tell the
difference between the two if you will let it.  Christianity's contention with
rationalism is not that it has too much reason in it, but that it has very
little else.  When a Christian comes to faith his understanding and his trust
go hand in hand, but as he continues in faith his trust may sometimes be called
to go on by itself without his understanding.

This is where the principle of suspended judgment applies.  At such time if the
Christian faith is to be itself and let God be God, it must suspend judgment
and say, ""Father I do not understand you but I trust you.""  Now don't read all
your objections of me into that statement.  I wasn't saying I do not understand
you at all, but I trust you anyway."" It means that ""I do not understand You *in
this situation* but I do understand *why I trust You* anyway""  Therefore I can
trust that you understand even though I do not. The former is a mystery
unrelieved by rationality and indistinguishable from absurdity.  The latter is
a statement of rationality of faith walking hand in hand with the mystery of
Faith.  So.... the principle of suspended judgment is not irrational.  It is
not a leap of faith but a walk of faith.  As believers we cannot always know
why, but we canalways know why we trust God who knows why and this makes all
the difference.

Now, there is one obvious snag to all this and this is where I have parted
company with philosophy- what is eminently reasonable in theory is a rather bit
more difficult in practice.  In practice the pressure of mystery acts on faith
like the insistent ""whying"" of a 3 year old.  It isn't just that we would like
to know what we do not know but that we feel we *must* know what we cannot
know.  The one produces frustration because curiosity is denied; the other
leads to genuine anguish.  More specifically the poorer our understanding is in
coming to faith the more necessary it will be to understand everything after
coming to faith.  If we do not know why we trust God, then we will always need
to know exactly what God is doing in order to trust him.  Failing to grasp
that, we may not be able to trust him, for anything we do not understand may
count decisevely against what we are able to trust.  

If, on the other hand, we do know why we trust God, we will be able to trust
him in situations where we do not understand what He is doing. (Too many Xian
leaders teach as if the Christian had a window in the back of his head which
allows for understanding at every foot fall)  For what God is doing may be
ambiguous, but it will not be inherently contradictory!  It may be mystery to
us, but mystery is only inscrutable; what would be insufferable is absurdity.
And that my friend, was the conclusion of Nietzche both in theory and in
practice.   ",soc.religion.christian
"

From the Maxtor Product Specification and OEM Manual, Doc. 1011002 Rev. F,
page 35:

         J2, (20)                 J1 (34)            POWER
      |xxxxxxxxxx|        |XXXXXXXXXXXXXXXXX|       | UUUU |
+-----+          +--------+                 +-------+      |


The only option you ""should"" jumper is the drive select, shown as ""4C32C1""
above.  There is also a drive power-up option jumper (elsewhere on the
drive's board) but the odds of that having been unset are slim.

Since the 3B1 ""normally"" has only one HD, you would jumper betwwwn ""C1"" to
select the first (possible) drive address; if the 2190 is your second drive
on the 3B1, then jumper between ""2C"".",comp.os.ms-windows.misc
"Has anyone had problems with Ami Pro 3.0 after running PCTools (v7.1)
compress?  I have not corrupted data due to having caches other than
PC-Cache running, so that is not it.  The first time I try to run Ami
Pro after loading windows, it loads, but causes (I think it was a) 
segmentation fault in AMIPRO.EXE right before it finishes, with all times
after that only managing to get to the logo box that first pops up when
it begins loading, and then causes a general protection fault in module
AMIPROUI.DLL at 0002:1147.  I have not been able to fix this problem except
by reinstalling Ami Pro.  This has happened twice, with both times being
after having ran compress on my hard drive.  BTW, I am not running stacker
or any other disk compression programs, and if you don't already know,
PCTools compress is actually a defragger, despite it's name.  My system is
a 386-40MHz, with 16MB of RAM and a NEC (OEM) hard drive, etc, but that
shouldn't make a difference.

PLEASE email me as I can't keep up with the newsgroup, and it will cut down
on net traffic anyways.  Thanks.

				-Derek",rec.autos
,rec.autos
"1990 Mazda MX-6
	5-spd
	a/c
	am/fm cassette
	cruise
	tilt steering
	white w/ burgundy interior
	excellent condition
	73k miles
	$7500/best offer.

 -rhonda
",comp.os.ms-windows.misc
"good job to whoever posted the article.  I'd
been saving that NYTimes edition for a while, planning to ytpe it
in myself, but now I don't have to.

For all of those people who were worried about whether or not
the media would even question the raid, we owe it to the
NY Times (despite their rabidly anti-gun editorials) for 
being willing to talk to these 4 BATF  agents.",misc.forsale
"
It wasn't ""invented"", but was supposed by the writers of the Constitution
to be a universal, pre-existing right. Howsomever...


Hmmm.  You need to spend some time in a library, son.

When the Bill of Rights was written, in addition to the (muzzleloading)
shotgun and pistol you mention we had:

 - rifles in calibers ranging from around .30 to .69 caliber and up.
 - cannon with various different projectiles to choose from (and owned
   by civilians).
 - breech-loading rifles

In addition, semiautomatic and full-automatic firearms had been patented
and/or demonstrated by several people in various places during the preceding
century or so.


Sounds good.  Any refererences to this actually happening, or is it
just exaggeration for effect following one or more incidents of someone
firing a handful of shots from something that may or may not be an
Uzi, semi- or full-auto?


Until the root conditions that justified it go away (criminal behavior,
either private or government, which should be defended against), there's
no reason it should go away.

-- ",misc.forsale
"I have an Okidata 2410 printer for which I would like to have a printer driver.
Has anyone seen such a thing?  There is not one on the Microsoft BBS.
I can print to it from Windows but I have no fonts available and with
Paradox for Windows I can't print labels on it unless there is a proper printer
defined.


Thanks,

Bryan K. Ward
Survey Research Center
University of Utah",rec.autos
"For Sale:

OS/2 2.0 Extended Services -

        * Extended Database support
        * Extended Networking Support
        * Remote Host support
        * Extended Communication Support

PLUS! A copy of OS/2 2.0.  The ES package is brand new and uninstalled, all
manuals, disks, etc. are included.  The ES package retails for $495 with OS/2
2.0 selling for $79 or something like that.

I'll let both of them go for $200.  My needs changed thus eliminating my
need for the package once I bought it.

If Interested, please Email me at:",comp.os.ms-windows.misc
"    |                                                                  
    | > Mary at that time appeared to a girl named Bernadette at       
    | > Lourdes.  She referred to herself as the Immaculate Conception.
    | > Since a nine year old would have no way of knowing about the   
    | > doctrine, the apparition was deemed to be true and it sealed   
    | > the case for the doctrine.                                     
    |Bernadette was 14 years old when she had her visions, in 1858,    
    |four years after the dogma had been officially proclaimed by the  
    |Pope.                                                             
    |                                                                  
    | Yours,                                                           
    | James Kiefer

I forgot exactly what her age was but I remember clearly
that she was born in a family of poverty and she did not
have any education, whatsoever, at the age of the apparitions.
She suffered from asthma at that age and she and her family were
living in a prison cell of some sort.

She had to ask the 'Lady' several times in her apparitions about 
what her name was since her confessor priest asked her to do so.  
For several instances, the priest did not get an answer since 
Bernadette did not receive any.  One time, after several apparitions
passed, The Lady finally said, ""I am the Immaculate Conception"".
So, Bernadette, was so happy and repeated these words over and
over in her mind so as not to forget it before she told the
priest who was asking.  So, when she told the priest, the
priest was shocked and asked Bernadette, ""Do you know what
you are talking about?"".  Bernadette did not know what exactly
it meant but she was just too happy to have the answer for
the priest.  The priest continued with, ""How did you remember
this if you do not know?"".  Bernadette answered honestly that
she had to repeat it over and over in her mind while on her
way to the priest...

The priest knew about the dogma being four years old then.
But Bernadette did not know and yet she had the answer which
the priest finally observed and took as proof of an authentic
personal revelation of Our Lady to Bernadette.

(Note: This Lady of Lourdes shrine has a spring of water which
our lady requested Bernadette to dig up herself with her
bare hands in front of pilgrims.  At the start little
water flowed but after several years there is more water 
flowing.)",soc.religion.christian
"

There was a post about something similar a while back.  It seems windows
does *not* take it upon itself to free up any sys. resources an
applllication is using when that application is done.  That job is left
entirely to the application.  that is, the application has to clean up
after itself when it quits.

Anyone out there know if there is a utility for windows which  will
clean up sys. resources when an application quits (mother.zip???).

peace,
Mickey",rec.autos
"
That reminds me of one of Texas's ads...you hear a guy speaking in
French (like it's a letter home), then the French moves to the 
background, and a French-accented voice come to the foreground, talking
about how he went walking on the beach, and it felt so much like
home that he decided to take his shoes off...and the rest of his
clothes. It ended with ""please send bail."" :-)


I normally have an unloaded Colt Delta in my glove box with a loaded
magazine handy (which is perfectly legal in Oklahoma). For those
times that I'm travelling inter-state, I keep an unloaded 
S&W .44 Magnum revolver in the glove box, with a speed-loader
in my pocket (which is legal everywhere, under Federal law, Illinois
State Police be hanged).

As I've said before, this is stricly for defense; my insurance
will pay to replace my car, but I only have one life...

				James",talk.politics.guns
"I want to get rid of alot of comics that I have. I am selling for 30% off
the Overstreet Price Guide. 

COMIC                                           CONDITION
-----                                           ---------",comp.os.ms-windows.misc
//// Much stuff deleted //////,rec.autos
"
This makes perfect sense if you think about it.

Cheap food and cheap movies on the cheapest format.  You feel full, but
the ""nutritional quality"" just ain't there. :-)

  Feast a little...buy Beta!

Greg
--------------------------------------------------------------------------- 
                         ED-Beta: Simply THE BEST!
""ED Beta is simply the best consumer videotape format available.""
                                     --VIDEO Magazine, Nov. 1992, page 30.

""Manufacturers may have a point when they perceive the U.S. consumer
electronics market as unsophisticated.""
                                     --VIDEOMAKER,  March 1993, page88",comp.os.ms-windows.misc
"  ^^^^^
                                   ^^^^^^^^^^^^^^^^^^
  ^^^^^^^^^^^^^^^^^^^^
Sorry, but I really can't figure out what you're trying to say, above.


Not exactly:

""An unconstitutional act is not law; it confers no rights; it imposes
 no duties; affords no protection; it creates no office; it is in legal
 contemplation, as inoperative as though it had never been passed.""
 Norton vs. Shelby County, 118 US 425 p.442

""The general rule is that an unconstitutional statute, though having the
 form and name of law, is in reality no law, but is wholly void, and
 ineffective for any purpose; since unconstitutionality dates from the
 time of it's enactment, and not merely from the date of the decision so
 branding it.""

""No on is bound to obey an uncontitutional law, and no courts are
 bound to enforce it.""
 16 Am Jur 2d, Sec 177
      late 2d, Sec 256


Automatic weapons?  No.  The Supreme Court has never heard such a case.
-- ",misc.forsale
